Emojis_1_Image901.jpeg,0,45,78,133,like
Emojis_1_Image902.jpeg,174,234,289,349,care
Emojis_1_Image903.jpeg,114,79,262,227,wow
Emojis_1_Image904.jpeg,355,264,483,392,love
Emojis_1_Image905.jpeg,0,481,86,606,sad
Emojis_1_Image906.jpeg,531,293,640,462,wow
Emojis_1_Image907.jpeg,530,33,612,160,wow
Emojis_1_Image908.jpeg,470,60,588,178,angry
Emojis_1_Image909.jpeg,471,0,622,119,wow
Emojis_1_Image910.jpeg,267,410,455,598,sad
Emojis_1_Image911.jpeg,114,26,168,80,angry
Emojis_1_Image912.jpeg,1,125,171,295,angry
Emojis_1_Image913.jpeg,0,129,87,287,haha
Emojis_1_Image914.jpeg,552,378,640,428,care
Emojis_1_Image915.jpeg,261,0,435,174,love
Emojis_1_Image916.jpeg,365,214,480,333,care
Emojis_1_Image917.jpeg,288,124,406,242,wow
Emojis_1_Image918.jpeg,1,312,131,442,haha
Emojis_1_Image919.jpeg,356,0,469,110,care
Emojis_1_Image920.jpeg,440,85,609,254,love
Emojis_1_Image921.jpeg,257,251,353,347,like
Emojis_1_Image922.jpeg,262,236,438,412,sad
Emojis_1_Image923.jpeg,347,170,458,281,wow
Emojis_1_Image924.jpeg,30,0,220,133,sad
Emojis_1_Image925.jpeg,416,168,487,239,angry
Emojis_1_Image926.jpeg,162,212,307,357,wow
Emojis_1_Image927.jpeg,10,1,158,149,sad
Emojis_1_Image928.jpeg,155,216,258,319,like
Emojis_1_Image929.jpeg,125,147,233,255,haha
Emojis_1_Image930.jpeg,110,369,198,426,sad
Emojis_1_Image931.jpeg,173,385,262,474,love
Emojis_1_Image932.jpeg,135,114,260,239,love
Emojis_1_Image933.jpeg,326,167,477,318,love
Emojis_1_Image934.jpeg,332,342,501,428,haha
Emojis_1_Image935.jpeg,214,0,359,107,haha
Emojis_1_Image936.jpeg,173,111,311,249,love
Emojis_1_Image937.jpeg,210,168,360,318,angry
Emojis_1_Image938.jpeg,0,312,64,410,care
Emojis_1_Image939.jpeg,242,79,398,235,love
Emojis_1_Image940.jpeg,0,88,135,270,sad
Emojis_1_Image941.jpeg,154,491,241,578,haha
Emojis_1_Image942.jpeg,204,187,331,314,love
Emojis_1_Image943.jpeg,10,222,85,297,angry
Emojis_1_Image944.jpeg,94,543,231,640,sad
Emojis_1_Image945.jpeg,120,177,253,310,haha
Emojis_1_Image946.jpeg,0,6,74,93,care
Emojis_1_Image947.jpeg,338,363,447,425,haha
Emojis_1_Image948.jpeg,344,143,450,249,angry
Emojis_1_Image949.jpeg,134,207,304,377,love
Emojis_1_Image950.jpeg,370,0,488,68,angry
Emojis_1_Image951.jpeg,131,371,293,533,angry
Emojis_1_Image952.jpeg,277,0,379,86,care
Emojis_1_Image953.jpeg,519,228,634,343,haha
Emojis_1_Image954.jpeg,92,546,247,640,care
Emojis_1_Image955.jpeg,269,209,420,360,like
Emojis_1_Image956.jpeg,0,22,139,171,wow
Emojis_1_Image957.jpeg,411,0,530,73,haha
Emojis_1_Image958.jpeg,145,173,244,272,wow
Emojis_1_Image959.jpeg,397,0,553,154,haha
Emojis_1_Image960.jpeg,0,297,68,421,sad
Emojis_1_Image961.jpeg,323,273,478,428,care
Emojis_1_Image962.jpeg,0,214,158,375,care
Emojis_1_Image963.jpeg,93,235,242,384,angry
Emojis_1_Image964.jpeg,86,197,184,295,like
Emojis_1_Image965.jpeg,130,277,227,329,wow
Emojis_1_Image966.jpeg,20,147,188,315,love
Emojis_1_Image967.jpeg,280,98,418,236,wow
Emojis_1_Image968.jpeg,331,0,478,90,sad
Emojis_1_Image969.jpeg,543,272,632,361,haha
Emojis_1_Image970.jpeg,283,127,426,270,like
Emojis_1_Image971.jpeg,61,0,146,59,angry
Emojis_1_Image972.jpeg,2,505,115,618,love
Emojis_1_Image973.jpeg,125,286,272,375,love
Emojis_1_Image974.jpeg,234,407,371,480,love
Emojis_1_Image975.jpeg,149,56,325,232,angry
Emojis_1_Image976.jpeg,501,282,612,419,love
Emojis_1_Image977.jpeg,230,18,368,156,wow
Emojis_1_Image978.jpeg,210,0,345,119,sad
Emojis_1_Image979.jpeg,291,287,383,375,love
Emojis_1_Image980.jpeg,117,2,259,144,sad
Emojis_1_Image981.jpeg,299,0,476,175,wow
Emojis_1_Image982.jpeg,146,246,267,367,sad
Emojis_1_Image983.jpeg,114,64,244,194,care
Emojis_1_Image984.jpeg,428,34,587,193,angry
Emojis_1_Image985.jpeg,265,93,417,245,wow
Emojis_1_Image986.jpeg,99,175,256,332,sad
Emojis_1_Image987.jpeg,285,256,408,379,care
Emojis_1_Image988.jpeg,169,188,241,260,love
Emojis_1_Image989.jpeg,280,0,402,93,love
Emojis_1_Image990.jpeg,129,158,198,227,wow
Emojis_1_Image991.jpeg,0,232,146,405,sad
Emojis_1_Image992.jpeg,498,230,617,349,like
Emojis_1_Image993.jpeg,262,394,373,480,sad
Emojis_1_Image994.jpeg,292,180,386,274,haha
Emojis_1_Image995.jpeg,337,183,516,362,love
Emojis_1_Image996.jpeg,283,276,420,413,care
Emojis_1_Image997.jpeg,12,421,122,480,love
Emojis_1_Image998.jpeg,232,0,345,89,haha
Emojis_1_Image999.jpeg,154,154,276,276,like
Emojis_1_Image1000.jpeg,7,508,149,640,sad
Emojis_1_Image1001.jpeg,436,0,522,67,like
Emojis_1_Image1002.jpeg,0,202,85,304,love
Emojis_1_Image1003.jpeg,240,181,338,279,love
Emojis_1_Image1004.jpeg,58,13,218,173,wow
Emojis_1_Image1005.jpeg,277,69,413,205,like
Emojis_1_Image1006.jpeg,3,41,91,129,haha
Emojis_1_Image1007.jpeg,533,21,640,180,care
Emojis_1_Image1008.jpeg,374,181,468,328,love
Emojis_1_Image1009.jpeg,286,0,463,93,wow
Emojis_1_Image1010.jpeg,353,147,501,295,angry
Emojis_1_Image1011.jpeg,416,577,480,640,love
Emojis_1_Image1012.jpeg,251,322,350,375,wow
Emojis_1_Image1013.jpeg,38,66,157,185,angry
Emojis_1_Image1014.jpeg,572,132,640,265,wow
Emojis_1_Image1015.jpeg,222,0,397,168,sad
Emojis_1_Image1016.jpeg,262,318,359,415,sad
Emojis_1_Image1017.jpeg,44,155,174,285,sad
Emojis_1_Image1018.jpeg,0,0,149,114,love
Emojis_1_Image1019.jpeg,372,0,567,121,care
Emojis_1_Image1020.jpeg,490,331,597,438,haha
Emojis_1_Image1021.jpeg,210,287,356,400,love
Emojis_1_Image1022.jpeg,408,120,500,221,care
Emojis_1_Image1023.jpeg,22,336,168,426,love
Emojis_1_Image1024.jpeg,117,504,274,640,wow
Emojis_1_Image1025.jpeg,489,72,639,222,wow
Emojis_1_Image1026.jpeg,319,193,425,312,care
Emojis_1_Image1027.jpeg,235,238,350,353,haha
Emojis_1_Image1028.jpeg,0,148,88,279,wow
Emojis_1_Image1029.jpeg,73,0,178,70,care
Emojis_1_Image1030.jpeg,467,264,586,361,angry
Emojis_1_Image1031.jpeg,0,0,92,114,wow
Emojis_1_Image1032.jpeg,128,38,214,124,care
Emojis_1_Image1033.jpeg,311,67,458,214,care
Emojis_1_Image1034.jpeg,116,236,249,369,angry
Emojis_1_Image1035.jpeg,0,0,193,208,like
Emojis_1_Image1036.jpeg,410,8,529,127,care
Emojis_1_Image1037.jpeg,28,280,143,395,care
Emojis_1_Image1038.jpeg,374,359,486,471,wow
Emojis_1_Image1039.jpeg,418,181,607,370,haha
Emojis_1_Image1040.jpeg,239,119,354,234,love
Emojis_1_Image1041.jpeg,446,113,623,290,angry
Emojis_1_Image1042.jpeg,43,23,216,196,care
Emojis_1_Image1043.jpeg,210,154,363,307,angry
Emojis_1_Image1044.jpeg,0,288,92,425,care
Emojis_1_Image1045.jpeg,335,397,427,567,sad
Emojis_1_Image1046.jpeg,468,81,580,193,haha
Emojis_1_Image1047.jpeg,255,208,378,331,care
Emojis_1_Image1048.jpeg,0,91,82,248,like
Emojis_1_Image1049.jpeg,73,132,194,253,love
Emojis_1_Image1050.jpeg,501,0,637,98,love
Emojis_1_Image1051.jpeg,13,0,167,118,angry
Emojis_1_Image1052.jpeg,0,179,65,290,haha
Emojis_1_Image1053.jpeg,0,95,108,207,sad
Emojis_1_Image1054.jpeg,549,370,640,480,haha
Emojis_1_Image1055.jpeg,539,276,640,392,love
Emojis_1_Image1056.jpeg,410,0,585,115,like
Emojis_1_Image1057.jpeg,436,29,500,117,like
Emojis_1_Image1058.jpeg,0,454,88,571,like
Emojis_1_Image1059.jpeg,131,391,234,480,sad
Emojis_1_Image1060.jpeg,0,115,83,199,angry
Emojis_1_Image1061.jpeg,412,229,527,344,care
Emojis_1_Image1062.jpeg,418,237,525,344,sad
Emojis_1_Image1063.jpeg,68,149,192,273,sad
Emojis_1_Image1064.jpeg,124,183,289,348,wow
Emojis_1_Image1065.jpeg,91,0,188,69,haha
Emojis_1_Image1066.jpeg,275,335,386,446,sad
Emojis_1_Image1067.jpeg,280,159,427,313,wow
Emojis_1_Image1068.jpeg,378,216,519,357,angry
Emojis_1_Image1069.jpeg,188,445,270,500,like
Emojis_1_Image1070.jpeg,271,120,364,213,haha
Emojis_1_Image1071.jpeg,340,464,461,585,angry
Emojis_1_Image1072.jpeg,194,249,301,333,haha
Emojis_1_Image1073.jpeg,387,201,530,344,like
Emojis_1_Image1074.jpeg,375,0,506,84,care
Emojis_1_Image1075.jpeg,133,190,299,356,angry
Emojis_1_Image1076.jpeg,3,299,189,485,haha
Emojis_1_Image1077.jpeg,421,185,549,313,wow
Emojis_1_Image1078.jpeg,407,0,541,122,sad
Emojis_1_Image1079.jpeg,291,220,425,354,sad
Emojis_1_Image1080.jpeg,0,300,58,416,wow
Emojis_1_Image1081.jpeg,246,0,395,85,haha
Emojis_1_Image1082.jpeg,408,306,564,427,wow
Emojis_1_Image1083.jpeg,401,184,523,306,wow
Emojis_1_Image1084.jpeg,6,88,144,226,wow
Emojis_1_Image1085.jpeg,433,74,500,180,care
Emojis_1_Image1086.jpeg,551,132,640,261,haha
Emojis_1_Image1087.jpeg,300,226,428,354,love
Emojis_1_Image1088.jpeg,41,393,139,491,care
Emojis_1_Image1089.jpeg,61,418,220,577,care
Emojis_1_Image1090.jpeg,369,37,474,142,like
Emojis_1_Image1091.jpeg,150,37,274,161,angry
Emojis_1_Image1092.jpeg,172,6,342,176,like
Emojis_1_Image1093.jpeg,243,113,354,224,like
Emojis_1_Image1094.jpeg,172,520,332,640,angry
Emojis_1_Image1095.jpeg,68,0,195,107,care
Emojis_1_Image1096.jpeg,388,275,526,413,like
Emojis_1_Image1097.jpeg,368,25,472,129,haha
Emojis_1_Image1098.jpeg,522,213,640,349,haha
Emojis_1_Image1099.jpeg,579,6,640,92,sad
Emojis_1_Image1100.jpeg,274,437,375,500,wow
Emojis_1_Image1101.jpeg,500,269,640,428,wow
Emojis_1_Image1102.jpeg,567,98,640,224,care
Emojis_1_Image1103.jpeg,156,0,297,79,sad
Emojis_1_Image1104.jpeg,148,268,271,391,care
Emojis_1_Image1105.jpeg,539,264,640,446,love
Emojis_1_Image1106.jpeg,202,54,324,176,like
Emojis_1_Image1107.jpeg,0,0,106,126,haha
Emojis_1_Image1108.jpeg,404,232,537,365,like
Emojis_1_Image1109.jpeg,128,260,270,402,care
Emojis_1_Image1110.jpeg,0,233,151,409,like
Emojis_1_Image1111.jpeg,0,0,183,165,like
Emojis_1_Image1112.jpeg,291,170,394,273,haha
Emojis_1_Image1113.jpeg,474,127,584,237,like
Emojis_1_Image1114.jpeg,0,413,143,573,like
Emojis_1_Image1115.jpeg,192,500,365,640,wow
Emojis_1_Image1116.jpeg,479,285,604,410,angry
Emojis_1_Image1117.jpeg,271,56,420,205,haha
Emojis_1_Image1118.jpeg,106,24,330,248,wow
Emojis_1_Image1119.jpeg,26,63,137,174,wow
Emojis_1_Image1120.jpeg,525,103,640,224,angry
Emojis_1_Image1121.jpeg,0,0,72,102,care
Emojis_1_Image1122.jpeg,207,29,304,126,care
Emojis_1_Image1123.jpeg,434,292,568,425,wow
Emojis_1_Image1124.jpeg,357,110,489,242,angry
Emojis_1_Image1125.jpeg,0,60,85,180,haha
Emojis_1_Image1126.jpeg,501,321,640,426,haha
Emojis_1_Image1127.jpeg,293,61,419,187,sad
Emojis_1_Image1128.jpeg,404,121,554,271,like
Emojis_1_Image1129.jpeg,90,226,223,359,like
Emojis_1_Image1130.jpeg,392,76,534,218,haha
Emojis_1_Image1131.jpeg,163,193,245,275,like
Emojis_1_Image1132.jpeg,0,369,87,471,love
Emojis_1_Image1133.jpeg,187,371,294,427,wow
Emojis_1_Image1134.jpeg,0,0,138,98,haha
Emojis_1_Image1135.jpeg,288,403,425,546,haha
Emojis_1_Image1136.jpeg,357,121,525,289,wow
Emojis_1_Image1137.jpeg,229,27,333,131,like
Emojis_1_Image1138.jpeg,140,254,281,395,wow
Emojis_1_Image1139.jpeg,350,315,516,427,care
Emojis_1_Image1140.jpeg,129,17,304,192,haha
Emojis_1_Image1141.jpeg,156,123,323,290,care
Emojis_1_Image1142.jpeg,103,34,200,131,angry
Emojis_1_Image1143.jpeg,362,342,506,480,like
Emojis_1_Image1144.jpeg,0,23,73,161,care
Emojis_1_Image1145.jpeg,306,23,419,136,sad
Emojis_1_Image1146.jpeg,150,143,315,308,haha
Emojis_1_Image1147.jpeg,375,52,522,199,haha
Emojis_1_Image1148.jpeg,334,17,519,202,sad
Emojis_1_Image1149.jpeg,276,91,453,268,wow
Emojis_1_Image1150.jpeg,328,7,450,129,love
Emojis_1_Image1151.jpeg,436,192,600,356,haha
Emojis_1_Image1152.jpeg,286,379,374,467,angry
Emojis_1_Image1153.jpeg,301,55,409,163,wow
