Emojis_1_Image1201.jpeg,0,306,108,415,angry
Emojis_1_Image1202.jpeg,339,236,461,358,care
Emojis_1_Image1203.jpeg,55,222,175,335,angry
Emojis_1_Image1204.jpeg,154,0,339,149,angry
Emojis_1_Image1205.jpeg,0,65,62,165,wow
Emojis_1_Image1206.jpeg,0,267,117,389,wow
Emojis_1_Image1207.jpeg,64,264,238,438,angry
Emojis_1_Image1208.jpeg,404,276,572,444,angry
Emojis_1_Image1209.jpeg,216,47,311,142,care
Emojis_1_Image1210.jpeg,0,0,102,97,love
Emojis_1_Image1211.jpeg,122,114,257,249,wow
Emojis_1_Image1212.jpeg,461,78,568,185,care
Emojis_1_Image1213.jpeg,77,0,121,23,love
Emojis_1_Image1214.jpeg,186,258,350,422,wow
Emojis_1_Image1215.jpeg,403,0,544,124,sad
Emojis_1_Image1216.jpeg,67,0,176,54,sad
Emojis_1_Image1217.jpeg,138,309,223,356,like
Emojis_1_Image1218.jpeg,7,263,131,387,wow
Emojis_1_Image1219.jpeg,156,244,280,368,angry
Emojis_1_Image1220.jpeg,263,0,365,93,wow
Emojis_1_Image1221.jpeg,297,160,403,266,love
Emojis_1_Image1222.jpeg,175,0,323,108,angry
Emojis_1_Image1223.jpeg,337,410,437,480,angry
Emojis_1_Image1224.jpeg,70,415,200,500,love
Emojis_1_Image1225.jpeg,272,228,425,391,care
Emojis_1_Image1226.jpeg,0,237,79,379,sad
Emojis_1_Image1227.jpeg,259,493,376,610,haha
Emojis_1_Image1228.jpeg,583,278,640,361,sad
Emojis_1_Image1229.jpeg,381,369,570,480,angry
Emojis_1_Image1230.jpeg,162,6,319,163,love
Emojis_1_Image1231.jpeg,0,75,149,229,care
Emojis_1_Image1232.jpeg,222,3,333,114,sad
Emojis_1_Image1233.jpeg,145,72,332,259,love
Emojis_1_Image1234.jpeg,435,399,556,512,angry
Emojis_1_Image1235.jpeg,73,484,169,580,love
Emojis_1_Image1236.jpeg,7,0,150,125,love
Emojis_1_Image1237.jpeg,68,11,237,180,angry
Emojis_1_Image1238.jpeg,381,0,556,130,wow
Emojis_1_Image1239.jpeg,0,365,175,480,wow
Emojis_1_Image1240.jpeg,327,390,511,539,wow
Emojis_1_Image1241.jpeg,0,166,48,260,like
